Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG06,OUT045,3977.7100657528554
DRC36,OUT045,2739.408081409233
FDV21,OUT019,-0.9706776705797324
FDB53,OUT046,2333.3933080156917
DRP47,OUT019,2009.4104805656912
FDA14,OUT013,2307.4160420226945
DRC24,OUT035,2576.8248490883793
FDW21,OUT018,1415.805863419531
NCH29,OUT046,1578.6722140895633
FDU58,OUT013,3082.4436174039356
FDY27,OUT017,2935.180010166204
FDV56,OUT035,1962.0246935098057
FDT59,OUT046,3628.1868252832433
FDB23,OUT046,3624.9179974545655
FDR49,OUT045,675.7187124663691
FDB03,OUT010,1883.268421152437
FDN39,OUT045,2633.081596922607
FDX02,OUT027,4975.608778631798
FDQ16,OUT027,3185.873396333039
FDU35,OUT018,1323.2650848987862
NCT29,OUT013,1979.3358858472016
FDZ27,OUT046,820.9190549210764
FDN57,OUT017,2333.634901288234
FDA03,OUT018,2099.58123772911
FDZ36,OUT045,2932.9999948637706
NCU05,OUT013,1344.2144680395452
FDT39,OUT018,2201.873292332621
FDK60,OUT017,1711.0609334496082
FDZ25,OUT017,2856.6264752918296
FDG12,OUT046,1930.2196104518425
DRB01,OUT019,1142.9215219907578
NCC43,OUT027,5385.344662824288
FDX13,OUT019,2016.1118434148566
FDM22,OUT049,1030.0657934984238
FDJ03,OUT027,2312.24771863548
FDU14,OUT018,3684.2948360678156
FDB33,OUT010,624.9555711313022
FDP27,OUT046,2994.073503652247
FDO38,OUT010,-691.4659571642313
FDE28,OUT027,5138.858918314473
FDO27,OUT035,1688.8817784117991
DRL23,OUT027,3183.7252970108498
FDS28,OUT046,970.714327394641
FDX24,OUT013,1546.864229497522
FDZ02,OUT035,1763.3901381518926
FDL46,OUT045,1794.9032605198613
FDS60,OUT027,4297.704683250618
NCO06,OUT017,644.4984336879796
FDO16,OUT035,1535.2606095664287
FDC60,OUT049,1550.1809067717063
FDA48,OUT018,3185.680000688439
FDZ36,OUT027,4483.769042957439
FDK27,OUT045,1878.1428810676184
FDW23,OUT018,379.51657437367464
FDM14,OUT018,1509.1016266531444
FDM14,OUT013,1785.6989526290395
FDW60,OUT018,2622.6545990606087
FDE21,OUT013,1908.1789726806232
NCM42,OUT035,1912.0674300931782
FDY59,OUT010,-388.6411178719278
DRI49,OUT049,1359.5224992444378
FDT28,OUT019,489.1881184287936
FDQ22,OUT018,395.6393813100185
FDR60,OUT049,1285.2246461667094
FDC50,OUT019,-470.0851658803078
FDV24,OUT013,2435.790350659513
DRF48,OUT010,1092.1029701405732
FDQ47,OUT046,639.5559155635952
DRN36,OUT049,1707.104741621125
NCY06,OUT035,2192.9323095439454
FDE52,OUT035,1658.4699848407959
NCB54,OUT045,1962.3052011531317
NCF31,OUT035,2573.59727074216
FDJ08,OUT027,4434.287358293956
NCC07,OUT017,1813.7479204258027
NCD19,OUT027,2353.1342162747046
FDL46,OUT049,2013.6241086034747
FDM20,OUT045,3823.6387370227885
NCI06,OUT010,938.379335604177
DRM11,OUT035,4231.766679537233
NCH07,OUT018,2225.9884768859815
FDS23,OUT013,2073.885843796492
FDO49,OUT018,608.7229439587721
FDS35,OUT049,1150.7293306902293
DRK39,OUT045,1275.406535722212
DRI39,OUT049,1042.621258076676
FDV04,OUT017,2636.6444718646826
NCN14,OUT035,3016.964057699813
FDH08,OUT013,3697.391258260266
FDS20,OUT046,2903.61964998127
FDV40,OUT049,1338.1790829367478
FDZ48,OUT010,-164.6719910513724
FDS24,OUT027,2921.162914338965
FDK44,OUT049,2835.974865525712
FDS48,OUT045,2350.5430430377874
FDK26,OUT010,1111.2495119258792
FDD23,OUT045,2970.807600973908
NCH54,OUT017,2629.1591024780582
NCP14,OUT010,-251.11729213499154
FDM60,OUT010,-1195.2449575290264
FDV24,OUT017,2501.0402757414167
FDH08,OUT018,3355.4314870694384
FDS12,OUT027,3447.24819142685
FDR39,OUT027,4299.167718778043
FDP12,OUT027,2133.1417515881567
DRF60,OUT027,5177.096591996585
FDC09,OUT035,1860.538400691465
FDF50,OUT018,2896.4054661008513
FDG28,OUT035,4052.7752325695055
NCE19,OUT017,1005.4148883623495
NCM53,OUT010,-191.98759503000417
NCN18,OUT049,1898.85614146865
FDF32,OUT035,3289.651836684266
FDF11,OUT013,3873.209948826263
DRI59,OUT049,3661.996774776781
NCG54,OUT035,2824.1297245857054
FDM44,OUT046,1640.1992117671573
FDT57,OUT018,3460.580897560916
FDV24,OUT046,2395.620169649246
FDI50,OUT019,1758.7338098159444
FDS09,OUT035,1035.7681811793673
NCC31,OUT027,3919.6087999478013
FDQ07,OUT019,1581.139779567177
FDC22,OUT017,3163.1498339544605
FDZ56,OUT046,2697.4439156618305
FDZ40,OUT019,-1009.5684510949588
FDS46,OUT027,3396.6963985576845
DRD24,OUT045,2175.2152949061556
FDV45,OUT017,3096.5113076509588
FDL26,OUT045,2400.9724527652043
FDA56,OUT018,1712.163684467481
FDN27,OUT046,1890.1984265679057
FDM20,OUT049,3971.500615294559
FDO16,OUT017,1466.2066307849996
FDL03,OUT035,3300.270001121808
FDE58,OUT046,1866.1981456003
FDI02,OUT027,3282.466026372104
NCC55,OUT019,-1293.7966449033536
FDR03,OUT018,3047.4933410173253
FDB14,OUT017,1631.6626012825204
FDR45,OUT013,3807.509787175096
NCN07,OUT017,2181.332042994608
FDM51,OUT019,-197.18163233698436
FDT52,OUT027,5371.727735076039
FDL26,OUT046,2446.088676986557
NCZ42,OUT046,3786.7164974758593
DRI47,OUT019,428.66402676792814
FDW40,OUT013,2315.4914070140003
FDN34,OUT046,2754.723433933256
FDS01,OUT035,2990.9792738836254
NCG55,OUT045,1794.7710479154011
FDC11,OUT035,1513.2155359810672
FDX35,OUT018,3353.296564494738
NCB06,OUT046,2533.7754865175016
FDR09,OUT019,2163.700572155245
FDC53,OUT017,1686.4477326598278
FDY45,OUT013,4068.6603101052533
FDA22,OUT010,726.1228721394285
FDE02,OUT035,1659.4272756442292
FDW21,OUT045,1625.8601079055088
FDV34,OUT046,1265.3380911503575
FDS59,OUT049,1910.8748868540883
NCW17,OUT017,2156.4792958905527
NCK54,OUT046,1884.8042052951505
FDG17,OUT019,2009.2021836306913
FDG35,OUT017,2914.1629985176414
FDD08,OUT010,-1268.7441987899488
NCO07,OUT017,3458.567029927941
FDJ10,OUT010,241.661203021485
FDW36,OUT017,1780.8969592075068
FDW21,OUT010,-211.85058863412053
FDY19,OUT017,1995.0966491609279
DRE03,OUT013,825.77714512685
NCC55,OUT049,740.6468514635654
FDH52,OUT010,-818.8677931666924
FDO09,OUT017,4296.693446013096
FDU43,OUT045,3759.938876017929
FDX09,OUT010,840.7376810801297
FDH40,OUT019,-527.2859677919346
FDW58,OUT017,1791.018245254545
FDC47,OUT017,3661.6937456737905
NCR41,OUT035,1646.0271814216899
DRG49,OUT035,3998.3046026835573
FDC52,OUT027,3946.0596837354033
FDY13,OUT046,1225.5591788639017
FDY35,OUT013,839.565771966405
FDI35,OUT017,2982.992958977259
NCU18,OUT049,2348.0823196964852
FDY33,OUT018,2275.750427281381
FDC15,OUT027,3907.844350103881
FDU01,OUT049,3126.722528557571
NCU42,OUT046,2704.8214469047557
NCV29,OUT018,2553.688479910407
NCY30,OUT017,3007.6661038436223
FDQ46,OUT049,1874.8105516749188
FDG58,OUT027,3932.5357382427856
FDK33,OUT017,3484.128470661931
NCD07,OUT045,1783.6991015464432
NCX29,OUT027,3735.035971977892
NCT42,OUT013,2405.304594467798
DRN59,OUT035,906.7367770148942
FDI44,OUT035,1408.309038288854
FDA45,OUT049,2875.163785104997
FDP31,OUT045,1015.118121075961
FDY01,OUT046,1857.5604685916228
FDT09,OUT018,1908.6841432455267
DRH03,OUT027,3000.8329597230863
FDA36,OUT018,2710.251023138828
NCF31,OUT017,2544.917290453648
FDG14,OUT049,2565.887266695299
FDG28,OUT027,5380.347602529459
FDU14,OUT049,4050.443223925816
FDY47,OUT019,239.38563580431475
FDI56,OUT049,1546.0494262862603
DRD01,OUT013,1008.491723842659
FDM22,OUT046,976.2947980838592
FDH33,OUT013,709.7038801740365
DRZ24,OUT013,1913.2313122235364
NCQ38,OUT046,1700.6386370000193
FDO16,OUT027,2826.366869383514
FDU07,OUT027,3823.012920038347
NCB07,OUT013,3095.711931707223
FDU48,OUT045,2041.4338196589952
NCM43,OUT045,2562.873559611923
FDR31,OUT010,435.784050309181
DRK49,OUT018,417.7670999726196
NCI30,OUT010,1926.203436898772
DRD60,OUT017,2975.0396222379313
NCG19,OUT046,3672.549444362536
FDH12,OUT035,1796.0530370123433
FDM32,OUT035,1633.6146820176764
FDM27,OUT035,2638.2041648588925
NCU53,OUT027,4102.142802099049
NCQ18,OUT046,1560.8978463900562
FDS10,OUT013,2869.7933036749946
FDB33,OUT027,3967.9726447680796
FDI12,OUT013,1463.3560797068026
NCW42,OUT013,3522.8011970987936
NCC06,OUT018,1784.1835904062743
FDW02,OUT017,2182.6695609037833
NCD43,OUT017,1794.975147919647
FDM57,OUT018,1110.341077023083
FDA58,OUT017,3820.5666552407056
FDK56,OUT046,2907.1407893142273
FDP52,OUT045,3655.241914242123
FDW20,OUT018,1683.0685148387522
FDS52,OUT049,1735.577886528032
NCT29,OUT018,1637.2870246224813
NCL54,OUT013,2818.816544995728
FDC05,OUT045,3107.6091758608354
FDF34,OUT035,3327.364581389516
FDP03,OUT027,3487.9088453278455
FDD32,OUT010,-517.3070041345521
FDZ10,OUT045,1981.650122543043
FDZ40,OUT035,1049.0131195679646
FDD51,OUT018,435.71389180695564
NCY30,OUT019,952.5296267600611
FDP58,OUT017,3481.5195151574317
FDV49,OUT017,4285.174604747628
FDY24,OUT019,-1038.3024157037141
NCO55,OUT017,1806.9281244148585
FDR13,OUT017,2040.555716312127
FDS51,OUT017,1127.465057556733
FDP26,OUT045,1585.5409109874004
NCB54,OUT027,3514.0162367961543
FDF32,OUT017,3217.3652763985547
FDN31,OUT018,2714.548234379864
DRM48,OUT017,688.2136849487872
FDN20,OUT049,2788.946214382466
DRL01,OUT046,3747.3406321161233
FDV56,OUT049,1888.5887095801945
DRH13,OUT027,3184.9169105654223
FDA03,OUT017,2478.981288950541
FDF47,OUT027,4962.917234903704
FDX32,OUT046,2367.751980438464
FDX57,OUT049,1702.1389625680633
NCA30,OUT045,2884.282888755866
FDO49,OUT013,918.0352831337234
FDL04,OUT019,-261.2268734295632
DRM48,OUT035,748.153682862646
FDR16,OUT013,3427.183795165769
NCC19,OUT018,2760.6052729594094
NCE42,OUT045,3659.170391600457
FDY24,OUT017,1044.331590901832
FDH19,OUT049,2883.1940310892282
FDJ46,OUT013,2781.562313475756
FDN45,OUT010,1571.783633863883
FDY08,OUT035,2387.3532049908767
FDZ37,OUT035,1618.862434430947
NCT30,OUT045,680.5314314710298
DRY23,OUT018,458.6530217509385
NCZ30,OUT018,1683.8386946100818
FDC44,OUT018,1493.74738655896
FDB45,OUT035,1834.6054439855393
FDY04,OUT013,2680.6923372766078
FDM27,OUT046,2494.1638612997335
FDZ43,OUT017,3965.4251470187155
FDT39,OUT019,567.9657874812387
NCC06,OUT019,98.23280595672037
FDL15,OUT027,3892.470422700807
FDL57,OUT017,4207.125912165761
FDU08,OUT046,1600.974453344099
FDK40,OUT017,4283.288784410751
FDQ12,OUT010,1709.2967455985167
FDS48,OUT017,2523.0581493203263
FDP09,OUT045,3283.5979771814755
FDW21,OUT049,1764.379604726724
FDY25,OUT035,3026.9034393433963
DRE13,OUT017,1495.8701525794027
FDV43,OUT019,-1209.9210825896682
FDD22,OUT045,1702.241993018758
FDM46,OUT019,-493.80362138254503
NCO30,OUT010,1024.4746846956741
FDM25,OUT046,2813.2609984647293
NCN41,OUT049,2060.1149346800444
FDU24,OUT045,1465.5951555504134
FDZ50,OUT046,2958.8120230781883
FDP45,OUT013,4053.564871341853
NCM54,OUT045,1944.17773131073
FDW10,OUT019,852.7100118889057
FDP20,OUT017,2146.711519723861
FDK32,OUT046,2458.3074283894725
FDN52,OUT049,1543.1619307844765
FDM58,OUT045,1780.6253828750687
FDZ46,OUT027,3216.3253435797255
NCA18,OUT018,1599.1940570763259
FDD35,OUT046,1953.6679637205298
NCK31,OUT035,975.8518999854991
FDI40,OUT027,3094.846713246421
FDT50,OUT019,-318.55930393934244
NCT06,OUT046,2618.6004563849096
FDT31,OUT035,3134.209706305483
FDT45,OUT049,969.1798063690449
FDT13,OUT045,2911.4849973985283
FDO50,OUT045,1391.4432954550684
NCU18,OUT010,314.4676438250316
NCR54,OUT049,3168.8436003857773
NCO18,OUT018,2560.783518639869
FDU09,OUT045,907.8001793504568
FDT13,OUT018,2710.75707654273
FDE09,OUT046,1814.4241208270796
NCK53,OUT019,-276.0296040395319
FDG45,OUT049,3494.010427731089
DRH15,OUT035,881.3491599271415
FDO21,OUT019,1706.3931014668728
FDD14,OUT027,4296.204364583342
FDC09,OUT046,1715.4346174222535
FDH45,OUT027,2210.8593768836004
FDV32,OUT046,1054.8621381982107
FDG12,OUT035,2132.7852794152545
FDS32,OUT013,2326.4104880869354
NCL55,OUT018,3679.1142530131474
DRE01,OUT035,3939.5872827960766
DRE15,OUT049,1364.877350178988
NCL42,OUT045,3828.085870559309
FDP31,OUT013,1088.0445775559233
FDN33,OUT018,1259.135670096354
FDZ59,OUT046,2661.424449248612
FDE45,OUT010,911.309293992449
FDJ07,OUT013,1942.1812560688031
FDQ45,OUT018,2715.8644375272347
FDM33,OUT027,4895.225383223754
FDO15,OUT010,-615.8248058946662
FDM46,OUT013,1480.1870575171872
FDR03,OUT045,3252.8816129763827
FDY49,OUT018,2437.94244298134
FDQ60,OUT045,1874.6917002206114
FDW10,OUT049,2903.055756448792
FDO51,OUT049,904.9369135238103
FDJ40,OUT018,1527.075004994461
FDS20,OUT018,2615.7490603737874
FDU45,OUT013,1888.4813931410436
FDV02,OUT035,2831.236794742698
FDN09,OUT046,3824.650836801316
NCM55,OUT027,4399.359504472742
FDN23,OUT018,2081.915947240995
FDY31,OUT010,396.74936155735793
FDW03,OUT010,-140.19890632966064
FDD14,OUT046,2860.2329901340004
FDV23,OUT017,2097.8536238179013
DRI03,OUT045,2736.461362506715
FDN13,OUT035,1705.7115708090196
FDF45,OUT027,2503.96034912314
FDU46,OUT035,1626.299848925471
FDB57,OUT049,3675.489469736402
FDV12,OUT049,1779.5429463820353
FDQ58,OUT013,2448.6407298785125
NCA18,OUT017,1959.914859838194
FDH52,OUT049,1183.605416800668
FDM24,OUT018,2166.901848615869
NCP43,OUT027,4327.3873637325605
NCO18,OUT019,904.7273554593971
FDM32,OUT017,1553.7791006764278
NCL07,OUT017,752.1789366522162
FDK03,OUT013,4072.8254111168035
FDP59,OUT017,1801.1508914205199
FDQ24,OUT049,4075.95315962314
FDQ16,OUT018,1484.77061563462
FDU44,OUT013,2636.969051378721
FDH28,OUT010,-1254.1249421368493
FDV28,OUT019,-1321.0102212283643
FDM22,OUT045,875.9790752765693
FDR56,OUT046,3138.948154369646
FDV39,OUT049,3230.3539984267586
FDU37,OUT019,-584.1278211981146
FDQ11,OUT010,2216.222859823064
FDX02,OUT045,3461.761840798835
NCS42,OUT018,1213.066610353202
FDY57,OUT027,2999.2163212973796
FDB21,OUT049,3881.4571426407183
FDE28,OUT017,3760.3648141205394
FDQ55,OUT017,1989.8801342680763
FDA48,OUT049,3596.602840061981
FDZ19,OUT045,2686.4057542037754
NCC43,OUT045,3898.0995064635754
NCV18,OUT046,1309.2795271746402
NCA42,OUT018,2263.899026282088
FDY45,OUT046,4044.8066140120327
NCC30,OUT045,2773.434954266956
FDM57,OUT013,1453.9684001254263
FDL09,OUT010,719.6864739313781
FDB09,OUT027,3443.7853189032758
FDT44,OUT035,2026.4791077943473
NCT06,OUT027,4063.040034435712
FDX26,OUT049,2989.639177781079
FDK32,OUT013,2416.0997256582505
DRA12,OUT046,2276.763135045336
FDO46,OUT010,1127.923813161784
FDE52,OUT013,1499.0502811941778
NCH42,OUT045,3574.7949219913044
FDV08,OUT035,865.6191604347632
FDB47,OUT018,3045.9817165675872
FDC28,OUT010,-149.67453786033286
FDD22,OUT046,1801.8411706305344
FDS07,OUT027,3278.7380649422507
DRI13,OUT045,3366.2642935495833
FDG32,OUT018,3195.831386020977
FDU14,OUT017,4057.9070280456353
FDD28,OUT019,-942.8670991512638
NCP41,OUT017,1873.1422270707217
FDS08,OUT049,2877.9234097965777
FDX47,OUT045,2505.3613566498643
FDC53,OUT019,-264.5154459959853
FDQ19,OUT035,4023.697601778498
FDL14,OUT045,2462.9425839258765
FDM33,OUT019,1523.4445033971351
FDA51,OUT045,1762.5290071522895
FDZ27,OUT018,553.3354144453082
FDT04,OUT046,642.2401538920634
DRC13,OUT049,2152.1182652337566
FDR16,OUT027,4879.6180373399575
FDQ03,OUT027,5220.847067161628
FDE38,OUT035,2818.7300106601338
DRH23,OUT027,2345.179012667657
FDT11,OUT019,1137.6027689392076
FDD09,OUT035,3006.8213138589767
FDR40,OUT045,1338.4685368963983
FDX07,OUT017,3075.3822061639685
FDR07,OUT035,1693.7873670815948
FDA51,OUT017,1950.3478171760098
FDT59,OUT019,1753.9318658842076
FDF20,OUT017,3200.855581559912
FDR13,OUT045,1840.0965204658532
FDY26,OUT049,3483.154081340727
FDW04,OUT017,2233.274533655497
FDK52,OUT017,3675.8280466040187
FDN60,OUT049,2584.1166818506213
FDM09,OUT019,827.2891456458779
FDP46,OUT049,1504.0362436727269
FDB50,OUT019,-692.1060177726167
NCQ29,OUT049,4158.236260885766
FDP16,OUT027,5327.786010534895
FDX33,OUT018,2311.80342135384
FDP07,OUT010,1169.3639323120287
FDN22,OUT046,3974.3986463016017
FDF39,OUT049,4299.173462341676
FDS21,OUT017,1159.9945844180195
NCM42,OUT013,1732.5418757095192
FDK50,OUT019,704.8246225596513
DRF13,OUT027,3792.865043558494
FDH35,OUT018,2316.613883677031
FDP60,OUT018,1327.3969174324138
DRJ49,OUT027,3537.8829613377193
NCT42,OUT019,466.8563904450675
FDE38,OUT049,2770.1699399423383
FDI04,OUT049,3289.6136807576263
NCH54,OUT045,2431.7507466816487
FDT56,OUT049,1096.7833971417317
DRD15,OUT018,3395.2667797312015
FDV58,OUT013,3111.4778585275653
FDP21,OUT049,3125.6192678880393
FDH05,OUT013,3746.441733447178
FDR10,OUT027,4028.625469768128
NCP06,OUT045,2309.100644735535
FDF33,OUT049,1818.7564244179346
DRK37,OUT013,3034.294227364421
DRH49,OUT045,1306.9459941026735
FDT58,OUT013,2674.5948032614615
FDD41,OUT018,1446.8504926068356
FDP40,OUT018,1562.5097609642535
FDM51,OUT027,3147.219413907826
FDO45,OUT010,-468.9853313815796
FDW33,OUT010,-247.58373708539432
FDY24,OUT045,911.6185080605815
FDB10,OUT010,1811.7711048508309
FDM40,OUT035,2364.5995479893213
NCI06,OUT017,2972.644798460604
FDW12,OUT019,446.1922570868446
FDX48,OUT027,3978.033588001633
NCW05,OUT027,3131.5601747887304
FDX27,OUT017,1665.5768032787582
DRM37,OUT045,3046.0322104156457
FDA38,OUT045,3729.3985959251586
FDR36,OUT046,712.5090404709482
FDZ45,OUT046,3135.7425305894344
FDG05,OUT017,2665.911183133153
FDK28,OUT013,4107.82147185987
FDV47,OUT045,1320.5432087585682
FDN21,OUT045,2465.098470511226
FDP20,OUT027,3532.1521245310105
FDI35,OUT045,2810.560576421648
DRY23,OUT013,682.6380633235174
FDA56,OUT017,2086.918155508489
FDB09,OUT013,1997.9372826278086
NCO26,OUT027,3317.946431875144
FDQ49,OUT018,2273.001316950757
FDI52,OUT027,3388.9404280613585
FDZ44,OUT027,3337.049430980615
FDZ09,OUT018,2307.837955791888
FDY03,OUT049,1951.5054422431963
NCG42,OUT017,2147.0997139181663
DRI13,OUT027,4902.983084610622
FDQ32,OUT013,2093.4343055600702
FDW16,OUT035,1671.466001068416
FDU27,OUT046,787.4727238299195
FDR28,OUT010,733.965529112448
FDQ49,OUT010,651.4624594255882
FDS37,OUT046,1874.4319774125165
FDW26,OUT018,3244.3198962343554
FDX12,OUT018,3596.5727707575047
NCP06,OUT013,2428.572847354406
FDW45,OUT010,389.0567593887298
NCN30,OUT049,1632.5793626177074
FDN24,OUT049,958.3211347722267
NCL41,OUT027,2017.0073329727938
FDR02,OUT019,-131.93540364628797
FDD09,OUT010,963.2088866305453
FDS33,OUT010,-437.9952920696536
FDU22,OUT045,1825.652900634564
FDI53,OUT013,2637.871864981361
DRH01,OUT049,2860.6038243113157
FDX32,OUT013,2344.1226194112223
NCP30,OUT018,398.488536843558
FDB60,OUT045,3049.8794007564284
FDB14,OUT049,1638.3117909266762
NCP02,OUT035,1106.2952723302928
FDJ10,OUT017,2365.540507602849
FDG34,OUT046,1843.8456376677123
NCB18,OUT017,1523.061003601905
FDM16,OUT049,1372.2335849588965
FDW25,OUT018,1099.973100131245
FDB35,OUT010,-411.22793631145
DRN11,OUT013,2272.755356752109
FDF41,OUT019,1952.125912280419
FDH16,OUT045,1359.6493422441008
NCQ50,OUT018,3086.816825460202
DRH23,OUT018,620.0585035843861
DRJ37,OUT013,2440.041803400878
DRJ24,OUT027,4349.457533587415
FDY16,OUT035,3089.6729586361666
FDQ27,OUT045,1681.208986444377
FDZ33,OUT045,2272.5683968203475
FDF29,OUT045,2095.488693468812
FDA08,OUT049,2746.5244425934766
FDG31,OUT046,1085.8695495066802
FDE34,OUT019,1072.2674672726457
NCR30,OUT027,2642.0916345045953
FDV33,OUT035,4276.217698384286
DRZ24,OUT018,1666.8942230620585
NCL54,OUT035,2884.8594564703985
FDR12,OUT049,2909.222100043173
NCC54,OUT046,3796.3250453096994
DRN59,OUT013,817.3833509865156
FDX50,OUT019,-154.75620109083474
FDV31,OUT027,4259.243020133166
NCA29,OUT027,4200.15297573527
FDW60,OUT049,2980.5755721927667
FDX08,OUT017,3008.2451711025105
DRD49,OUT013,3714.7825915457415
FDD33,OUT046,3630.768607232146
FDW35,OUT013,763.21190913781
FDJ36,OUT017,1787.8516802580154
FDV51,OUT035,2790.676056669306
FDW36,OUT046,1714.2763686871137
FDH35,OUT046,2612.2748835733078
NCS30,OUT027,3523.559174542218
FDN49,OUT017,779.4002346859129
FDL08,OUT018,3608.7923197493074
FDI09,OUT013,3835.930653684415
FDP19,OUT018,1746.4616794988333
FDU21,OUT010,-1323.3020297528865
NCP41,OUT045,1671.1093131281473
FDY10,OUT013,1830.3096229501978
FDP12,OUT018,406.55398290160656
NCN26,OUT049,1966.3359811820224
FDK44,OUT013,2739.318839285889
FDC28,OUT049,1852.595838711498
FDJ41,OUT027,5612.350598180336
NCT29,OUT035,2115.4061362950174
NCH42,OUT019,1704.7303710317879
FDU60,OUT018,2430.745294297591
FDS02,OUT045,3012.359433096325
FDC51,OUT046,2042.5802670332546
FDU03,OUT013,2959.2143522610877
FDX39,OUT045,3332.0278159378668
NCY05,OUT010,-1304.126767369974
NCL06,OUT027,5538.899924158778
FDD32,OUT035,1516.2007861181164
NCN41,OUT045,1892.021793994103
NCX53,OUT049,2362.955162122749
FDU57,OUT019,497.92156247624735
FDQ23,OUT046,1690.9463576255873
FDQ52,OUT045,3832.9730189607444
FDC14,OUT045,670.1499193294834
FDY09,OUT035,2953.8236285810185
FDQ28,OUT045,2471.4408901574834
FDV25,OUT046,3471.3503691664187
FDJ07,OUT035,2022.2457974174094
DRB25,OUT049,1790.3912416886135
FDK52,OUT019,1632.1174364472445
FDY52,OUT027,2504.599666629372
FDB28,OUT046,3121.556315622142
FDT36,OUT035,742.516132320813
FDV25,OUT017,3623.455737108323
NCN07,OUT027,3536.549294234666
FDC57,OUT017,3214.7678730061825
FDQ03,OUT018,3502.071269473885
FDU23,OUT017,2774.528161926345
NCX41,OUT035,3515.983106157591
NCD06,OUT035,905.1117012953032
FDW08,OUT045,1578.1903861885949
NCU29,OUT017,2396.2616995025137
NCE06,OUT013,2576.2938555558276
FDV52,OUT010,-30.480745780140637
FDB02,OUT017,2973.9421600113483
NCR18,OUT045,661.5814892721866
FDK16,OUT049,1644.3688862359895
NCQ29,OUT010,2119.7469639744404
FDZ01,OUT019,-161.17365895139613
FDW27,OUT035,2659.446473501974
FDD17,OUT018,3491.70526441442
FDW39,OUT013,2894.073839652194
DRH59,OUT045,1113.7674808805018
FDS52,OUT013,1688.484035972685
FDU40,OUT027,4548.428109882244
NCF54,OUT013,2783.3774473690464
FDH46,OUT045,1642.2631751615436
NCP14,OUT049,1742.2749271356838
FDH50,OUT049,3110.0213125890173
DRF15,OUT010,528.5478272694812
FDV27,OUT027,2920.565314317104
NCJ06,OUT049,2022.4892215284249
FDN02,OUT018,2967.4264576946907
FDQ51,OUT049,930.3701935076915
FDQ07,OUT017,3663.2546983299408
FDS45,OUT049,1746.4902142942549
NCJ06,OUT045,1871.5159670379908
FDD36,OUT035,2039.3049067235147
FDY25,OUT045,2836.7138089370237
FDU52,OUT046,2464.5409563340786
DRK47,OUT017,3657.670933210795
NCL30,OUT017,2152.407388001795
FDN22,OUT035,4130.403084791072
