Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT29,OUT018,1723.475829129883
NCL54,OUT013,2265.699254342097
FDC05,OUT045,2417.5331208300704
FDF34,OUT035,2407.6826159604984
FDP03,OUT027,1770.2083763385172
FDD32,OUT010,1383.9941520262164
FDZ10,OUT045,1801.5583090069945
FDZ40,OUT035,1190.1140452328843
FDD51,OUT018,1143.307336485259
NCY30,OUT019,2289.0493149997233
FDP58,OUT017,2511.7952678897796
FDV49,OUT017,2567.5026660188482
FDY24,OUT019,1182.2594282030768
NCO55,OUT017,1598.6004635927611
FDR13,OUT017,1691.4180949950442
FDS51,OUT017,1233.811493944267
FDP26,OUT045,1574.7907753187249
NCB54,OUT027,1818.820784682794
FDF32,OUT017,2410.6448423699594
FDN31,OUT018,2359.084115270124
DRM48,OUT017,1118.5450808261712
FDN20,OUT049,2202.21633293254
DRL01,OUT046,2553.946758496468
FDV56,OUT049,1599.047801541939
DRH13,OUT027,1604.254363377754
FDA03,OUT017,1983.629248381793
FDF47,OUT027,2531.22133005833
FDX32,OUT046,1992.3243676877307
FDX57,OUT049,1498.9643025355772
NCA30,OUT045,2368.2969343380832
FDO49,OUT013,1167.12413703211
FDL04,OUT019,1578.4902493246013
DRM48,OUT035,1122.1963932987
FDR16,OUT013,2488.283111430821
NCC19,OUT018,2381.6559228036167
NCE42,OUT045,2558.9737088724196
FDY24,OUT017,1196.649309006428
FDH19,OUT049,2255.9199295877024
FDJ46,OUT013,2239.082733799274
FDN45,OUT010,2532.9619206084135
FDY08,OUT035,1927.4810788707143
FDZ37,OUT035,1411.978444867558
NCT30,OUT045,1158.427573638748
DRY23,OUT018,1138.0375151681824
NCZ30,OUT018,1742.4130953525728
FDC44,OUT018,1658.626242269592
FDB45,OUT035,1574.4778754439726
FDY04,OUT013,2151.010738093383
FDM27,OUT046,2111.572114371158
FDZ43,OUT017,2569.0917893001047
FDT39,OUT019,2033.8677555767995
NCC06,OUT019,1793.1635933758723
FDL15,OUT027,2061.448692450902
FDL57,OUT017,2572.8460878672777
FDU08,OUT046,1517.950053972498
FDK40,OUT017,2567.2850717735705
FDQ12,OUT010,2545.6200660825884
FDS48,OUT017,2037.6712740265873
FDP09,OUT045,2487.0214678940547
FDW21,OUT049,1522.3762946052516
FDY25,OUT035,2300.3885750107856
DRE13,OUT017,1404.1997216736395
FDV43,OUT019,1138.8896304466684
FDD22,OUT045,1643.35165131873
FDM46,OUT019,1464.4840985724952
NCO30,OUT010,2328.695373940587
FDM25,OUT046,2241.855120591101
NCN41,OUT049,1754.2971006770601
FDU24,OUT045,1470.219546711192
FDZ50,OUT046,2320.5263688935866
FDP45,OUT013,2574.089065433
NCM54,OUT045,1787.8133461295677
FDW10,OUT019,2254.7433166014575
FDP20,OUT017,1805.398487884398
FDK32,OUT046,2037.189758466374
FDN52,OUT049,1420.879931709865
FDM58,OUT045,1636.6979542237782
FDZ46,OUT027,1634.2399973301297
NCA18,OUT018,1696.4703404279687
FDD35,OUT046,1744.185060139272
NCK31,OUT035,1167.8093379412192
FDI40,OUT027,1535.0402544551512
FDT50,OUT019,1509.2909442316404
NCT06,OUT046,2165.151761707367
FDT31,OUT035,2349.586350372027
FDT45,OUT049,1185.9206403522649
FDT13,OUT045,2344.672591410054
FDO50,OUT045,1449.0807524112897
NCU18,OUT010,1936.2697095685703
NCR54,OUT049,2398.1216932625184
NCO18,OUT018,2278.8689610567103
FDU09,OUT045,1202.865405723568
FDT13,OUT018,2347.3845253188047
FDE09,OUT046,1647.3935337921068
NCK53,OUT019,1540.1392779558444
FDG45,OUT049,2493.386063412486
DRH15,OUT035,1148.7375225229987
FDO21,OUT019,2532.2569420961613
FDD14,OUT027,2323.849103057686
FDC09,OUT046,1555.6846320911463
FDH45,OUT027,1141.2630702564284
FDV32,OUT046,1252.6515955465566
FDG12,OUT035,1716.1960136780153
FDS32,OUT013,1929.654325171499
NCL55,OUT018,2574.7874692768446
DRE01,OUT035,2569.815219490277
DRE15,OUT049,1335.0416806735036
NCL42,OUT045,2572.9680049993153
FDP31,OUT013,1247.5061795856873
FDN33,OUT018,1472.5602753222638
FDZ59,OUT046,2164.2358356805375
FDE45,OUT010,2278.9388479551685
FDJ07,OUT013,1709.352956938919
FDQ45,OUT018,2325.0282095331827
FDM33,OUT027,2516.4334494562972
FDO15,OUT010,1325.8839019840625
FDM46,OUT013,1463.3029844620833
FDR03,OUT045,2458.3355205771904
FDY49,OUT018,2179.254546464394
FDQ60,OUT045,1713.2374181039795
FDW10,OUT049,2260.412483829511
FDO51,OUT049,1147.763224643098
FDJ40,OUT018,1613.7283765195652
FDS20,OUT018,2308.8958723575156
FDU45,OUT013,1650.3340833307352
FDV02,OUT035,2205.5077833527375
FDN09,OUT046,2569.2498665330068
NCM55,OUT027,2341.8923610138154
FDN23,OUT018,1973.3701036960765
FDY31,OUT010,1978.5036486275455
FDW03,OUT010,1592.3605297245906
FDD14,OUT046,2316.807803107803
FDV23,OUT017,1782.7073896555262
DRI03,OUT045,2257.1868495310905
FDN13,OUT035,1524.5164693180523
FDF45,OUT027,1220.4828822871295
FDU46,OUT035,1419.429005718067
FDB57,OUT049,2526.771648745251
FDV12,OUT049,1527.2904630738233
FDQ58,OUT013,2037.424172068719
NCA18,OUT017,1684.5492059186122
FDH52,OUT049,1229.6050333163962
FDM24,OUT018,2027.0083884991056
NCP43,OUT027,2301.228412991135
NCO18,OUT019,2264.3420071670803
FDM32,OUT017,1451.5835403095325
NCL07,OUT017,1123.0451548476296
FDK03,OUT013,2574.980671033196
FDP59,OUT017,1552.3867680132776
FDQ24,OUT049,2573.412550868389
FDQ16,OUT018,1622.0617094995412
FDU44,OUT013,2127.8782844081493
FDH28,OUT010,1125.0025630904647
FDV28,OUT019,1115.3797415639538
FDM22,OUT045,1189.5932677870214
FDR56,OUT046,2404.148760219934
FDV39,OUT049,2408.7938362111527
FDU37,OUT019,1361.8674216696506
FDQ11,OUT010,2571.2959082564485
FDX02,OUT045,2531.4378305545233
NCS42,OUT018,1463.3269337684087
FDY57,OUT027,1482.1939431541077
FDB21,OUT049,2568.8552625023735
FDE28,OUT017,2548.7312005077274
FDQ55,OUT017,1657.9470933999664
FDA48,OUT049,2527.366746614339
FDZ19,OUT045,2246.6647070830913
NCC43,OUT045,2574.2303987636565
NCV18,OUT046,1373.8619587743492
NCA42,OUT018,2112.594590060357
FDY45,OUT046,2572.8427595091584
NCC30,OUT045,2283.236062160452
FDM57,OUT013,1402.1767286930847
FDL09,OUT010,2182.027627318045
FDB09,OUT027,1773.7362003323256
FDT44,OUT035,1713.5885720348608
NCT06,OUT027,2160.930020090653
FDX26,OUT049,2317.0320811531788
FDK32,OUT013,2056.519956687706
DRA12,OUT046,1956.9113256731412
FDO46,OUT010,2349.390471745707
FDE52,OUT013,1411.897822794021
NCH42,OUT045,2548.7645073226513
FDV08,OUT035,1137.3801908107464
FDB47,OUT018,2481.11191703209
FDC28,OUT010,1630.6615980566287
FDD22,OUT046,1663.0174512613644
FDS07,OUT027,1677.5078349875919
DRI13,OUT045,2507.7107614004476
FDG32,OUT018,2528.7841219256725
FDU14,OUT017,2574.260271121108
FDD28,OUT019,1214.618058131729
NCP41,OUT017,1621.5407866213084
FDS08,OUT049,2251.8724655633396
FDX47,OUT045,2097.7308300976756
FDC53,OUT019,1533.850623533141
FDQ19,OUT035,2567.981783511814
FDL14,OUT045,2073.45513877247
FDM33,OUT019,2523.080280311074
FDA51,OUT045,1657.673695708902
FDZ27,OUT018,1164.1931142495168
FDT04,OUT046,1134.4372567568262
DRC13,OUT049,1773.7291145330055
FDR16,OUT027,2500.0504312288513
FDQ03,OUT027,2561.9692722274026
FDE38,OUT035,2190.645460301586
DRH23,OUT027,1205.2080609880652
FDT11,OUT019,2348.355376645529
FDD09,OUT035,2290.0624586144795
FDR40,OUT045,1373.6724887065861
FDX07,OUT017,2318.2278601233697
FDR07,OUT035,1503.6012160715675
FDA51,OUT017,1667.588298002846
FDT59,OUT019,2548.7528033868375
FDF20,OUT017,2398.1476798054505
FDR13,OUT045,1673.4645783507272
FDY26,OUT049,2478.826055871912
FDW04,OUT017,1824.6941533693393
FDK52,OUT017,2540.8715824284054
FDN60,OUT049,2094.6660052237066
FDM09,OUT019,2217.771879404221
FDP46,OUT049,1423.0855222178393
FDB50,OUT019,1351.7547065123374
NCQ29,OUT049,2573.1838718947406
FDP16,OUT027,2572.874371525954
FDX33,OUT018,2131.966312002826
FDP07,OUT010,2399.4454112244166
FDN22,OUT046,2573.2039777758705
FDF39,OUT049,2570.6243272636843
FDS21,OUT017,1228.311721174854
NCM42,OUT013,1598.7149233532703
FDK50,OUT019,2153.123266522407
DRF13,OUT027,1996.9428123903049
FDH35,OUT018,2156.950273631559
FDP60,OUT018,1526.068580156778
DRJ49,OUT027,1828.5277635118844
NCT42,OUT019,2010.4867859967642
FDE38,OUT049,2189.7761998432034
FDI04,OUT049,2419.6521197236866
NCH54,OUT045,2102.384241729598
FDT56,OUT049,1215.7542695588363
DRD15,OUT018,2554.2795794092763
FDV58,OUT013,2388.3549649181987
FDP21,OUT049,2343.4731626192493
FDH05,OUT013,2555.5975376237475
FDR10,OUT027,2135.9606837537794
NCP06,OUT045,2021.200168615493
FDF33,OUT049,1591.7643511291506
DRK37,OUT013,2351.262798479862
DRH49,OUT045,1394.1482817511696
FDT58,OUT013,2188.4902627843853
FDD41,OUT018,1571.0287450494352
FDP40,OUT018,1629.4284423019426
FDM51,OUT027,1545.8755517654038
FDO45,OUT010,1410.2960010408858
FDW33,OUT010,1592.3595350003493
FDY24,OUT045,1192.5466456971324
FDB10,OUT010,2562.8250700869803
FDM40,OUT035,1944.826624646258
NCI06,OUT017,2299.040943960383
FDW12,OUT019,1962.5397364033813
FDX48,OUT027,2073.08092691567
NCW05,OUT027,1597.4157580585756
FDX27,OUT017,1486.67880683547
DRM37,OUT045,2416.5448482719585
FDA38,OUT045,2567.3362006604066
FDR36,OUT046,1131.767108726517
FDZ45,OUT046,2419.9558525912307
FDG05,OUT017,2107.4937782802
FDK28,OUT013,2571.445685868206
FDV47,OUT045,1405.156097814384
FDN21,OUT045,2126.2435001398617
FDP20,OUT027,1798.0964361444449
FDI35,OUT045,2304.9134557332964
DRY23,OUT013,1143.3254840998
FDA56,OUT017,1752.754783231197
FDB09,OUT013,1757.5680813378153
NCO26,OUT027,1698.5994647050704
FDQ49,OUT018,2088.94096330475
FDI52,OUT027,1749.41080224557
FDZ44,OUT027,1699.7909940275176
FDZ09,OUT018,2161.232192607251
FDY03,OUT049,1656.7443681236696
NCG42,OUT017,1826.090835151548
DRI13,OUT027,2511.952304902748
FDQ32,OUT013,1782.3336800154477
FDW16,OUT035,1449.1187449495148
FDU27,OUT046,1157.7746013688156
FDR28,OUT010,2147.430069966539
FDQ49,OUT010,2103.7942392037858
FDS37,OUT046,1686.3962053471023
FDW26,OUT018,2521.4598264352126
FDX12,OUT018,2566.6009559716595
NCP06,OUT013,2033.790654897189
FDW45,OUT010,1979.9466145917218
NCN30,OUT049,1480.493679944425
FDN24,OUT049,1185.6673328245383
NCL41,OUT027,1107.678455213752
FDR02,OUT019,1620.342040884618
FDD09,OUT010,2299.1376671993594
FDS33,OUT010,1412.274194069804
FDU22,OUT045,1721.5906723770581
FDI53,OUT013,2144.577994572594
DRH01,OUT049,2258.0646299178106
FDX32,OUT013,1957.6530453720388
NCP30,OUT018,1130.490326535938
FDB60,OUT045,2401.5930074023586
FDB14,OUT049,1471.1684000199098
NCP02,OUT035,1211.587224743936
FDJ10,OUT017,1931.340894311732
FDG34,OUT046,1631.212217205665
NCB18,OUT017,1422.9166029966746
FDM16,OUT049,1314.9715453410713
FDW25,OUT018,1391.9812899420663
FDB35,OUT010,1452.5466383712417
DRN11,OUT013,1960.0481316335558
FDF41,OUT019,2574.202306148223
FDH16,OUT045,1424.7156481550128
NCQ50,OUT018,2489.9456000786786
DRH23,OUT018,1205.759612093314
DRJ37,OUT013,2045.0780059994224
DRJ24,OUT027,2327.620032570438
FDY16,OUT035,2317.7642109150784
FDQ27,OUT045,1579.817596890214
FDZ33,OUT045,2013.1683480338188
FDF29,OUT045,1840.0696054915593
FDA08,OUT049,2150.610089335824
FDG31,OUT046,1253.2341065880705
FDE34,OUT019,2317.0617102541137
NCR30,OUT027,1311.3815328708051
FDV33,OUT035,2572.1639009312476
DRZ24,OUT018,1728.0014254694697
NCL54,OUT035,2240.429106780324
FDR12,OUT049,2234.1532180285158
NCC54,OUT046,2569.284708970218
DRN59,OUT013,1151.808555218997
FDX50,OUT019,1628.4995650727572
FDV31,OUT027,2280.251959902129
NCA29,OUT027,2234.712450370683
FDW60,OUT049,2265.2178921395125
FDX08,OUT017,2310.9656381323666
DRD49,OUT013,2560.8095865899513
FDD33,OUT046,2552.4058434941435
FDW35,OUT013,1138.320718419067
FDJ36,OUT017,1557.939253637523
FDV51,OUT035,2179.410678943541
FDW36,OUT046,1591.4133341088555
FDH35,OUT046,2168.521776639547
NCS30,OUT027,1836.465746267812
FDN49,OUT017,1124.6631990001902
FDL08,OUT018,2573.1576695375556
FDI09,OUT013,2565.3773411780758
FDP19,OUT018,1820.9611125671831
FDU21,OUT010,1109.4286364422012
NCP41,OUT045,1603.054344724516
FDY10,OUT013,1652.1112424912144
FDP12,OUT018,1118.8536991318474
NCN26,OUT049,1685.810595623831
FDK44,OUT013,2248.2186328777425
FDC28,OUT049,1617.1070232020338
FDJ41,OUT027,2569.3482670885837
NCT29,OUT035,1760.9228931667212
NCH42,OUT019,2545.3337242819175
FDU60,OUT018,2184.343222559639
FDS02,OUT045,2385.592698924151
FDC51,OUT046,1755.9992497741143
FDU03,OUT013,2311.81311389513
FDX39,OUT045,2487.383836137574
NCY05,OUT010,1118.46254136075
NCL06,OUT027,2572.353692077716
FDD32,OUT035,1358.71232057674
NCN41,OUT045,1753.3235385540324
NCX53,OUT049,1942.9684622404777
FDU57,OUT019,2025.3356966022468
FDQ23,OUT046,1568.425493262487
FDQ52,OUT045,2574.3145714873654
FDC14,OUT045,1130.2224507683163
FDY09,OUT035,2266.760605310485
FDQ28,OUT045,2088.8671947872795
FDV25,OUT046,2521.5904003729393
FDJ07,OUT035,1687.3313337488066
DRB25,OUT049,1588.4107411991238
FDK52,OUT019,2537.111935520884
FDY52,OUT027,1240.4395321691832
FDB28,OUT046,2413.547444106476
FDT36,OUT035,1117.9868352655908
FDV25,OUT017,2525.364721485467
NCN07,OUT027,1831.0833984832934
FDC57,OUT017,2385.697525115508
FDQ03,OUT018,2562.6363792964266
FDU23,OUT017,2185.2720073534424
NCX41,OUT035,2490.4303133975377
NCD06,OUT035,1155.1664126608657
FDW08,OUT045,1593.7676415074345
NCU29,OUT017,1978.2894339882664
NCE06,OUT013,2130.2094503269345
FDV52,OUT010,1704.7641793298578
FDB02,OUT017,2265.3278341714677
NCR18,OUT045,1140.228765407218
FDK16,OUT049,1479.0800471203918
NCQ29,OUT010,2573.1026994024387
FDZ01,OUT019,1562.7275339117568
FDW27,OUT035,2093.52345257501
FDD17,OUT018,2563.577780906432
FDW39,OUT013,2265.0276817751687
DRH59,OUT045,1303.1237040336846
FDS52,OUT013,1545.9952272055625
FDU40,OUT027,2399.095752986349
NCF54,OUT013,2241.251063134936
FDH46,OUT045,1557.5498091121003
NCP14,OUT049,1564.369138478839
FDH50,OUT049,2331.082273860839
DRF15,OUT010,2060.5474380992755
FDV27,OUT027,1418.8181595545686
NCJ06,OUT049,1727.36054407239
FDN02,OUT018,2456.5520268601886
FDQ51,OUT049,1152.5887759474826
FDQ07,OUT017,2529.3469163890773
FDS45,OUT049,1579.8386371528102
NCJ06,OUT045,1737.4691360452848
FDD36,OUT035,1697.1084389837984
FDY25,OUT045,2311.7645294449267
