Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS35,OUT049,1030.6434325131263
DRK39,OUT045,1336.3570450440463
DRI39,OUT049,881.2589716677618
FDV04,OUT017,2530.3097021213416
NCN14,OUT035,3052.666738217961
FDH08,OUT013,3851.2573325089866
FDS20,OUT046,3095.997213460875
FDV40,OUT049,1160.0050814534522
FDZ48,OUT010,228.34458855366304
FDS24,OUT027,2474.9514006841105
FDK44,OUT049,2856.890994486048
FDS48,OUT045,2520.210229057377
FDK26,OUT010,500.7369407049502
FDD23,OUT045,3132.3770685278387
NCH54,OUT017,2603.105029807724
NCP14,OUT010,232.9713995792223
FDM60,OUT010,91.7026191541072
FDV24,OUT017,2450.295776716144
FDH08,OUT018,3373.1763787131968
FDS12,OUT027,3367.8564642586757
FDR39,OUT027,4936.112123388471
FDP12,OUT027,1122.4083769699241
DRF60,OUT027,6238.320596382551
FDC09,OUT035,1637.1369986637585
FDF50,OUT018,2968.7084015992227
FDG28,OUT035,4042.387469925967
NCE19,OUT017,869.116630598017
NCM53,OUT010,257.2625618831505
NCN18,OUT049,1711.5693827403898
FDF32,OUT035,3090.8099043837747
FDF11,OUT013,3920.568605094339
DRI59,OUT049,3791.8388880810294
NCG54,OUT035,2788.528531781815
FDM44,OUT046,1630.632628039953
FDT57,OUT018,3393.2496457077737
FDV24,OUT046,2448.1357455973207
FDI50,OUT019,567.5168902863236
FDS09,OUT035,779.9110665198434
NCC31,OUT027,3937.492896875302
FDQ07,OUT019,583.260860373352
FDC22,OUT017,3150.7082972985354
FDZ56,OUT046,2802.024432030341
FDZ40,OUT019,172.32821059318195
FDS46,OUT027,3095.4598293099966
DRD24,OUT045,2083.485254722538
FDV45,OUT017,3129.0394305281834
FDL26,OUT045,2521.6228115370513
FDA56,OUT018,1918.9701163153131
FDN27,OUT046,1959.7985497930486
FDM20,OUT049,4020.6451391936835
FDO16,OUT017,1339.6164070587897
FDL03,OUT035,3031.6278357122237
FDE58,OUT046,1952.6041348709516
FDI02,OUT027,3154.566756253292
NCC55,OUT019,91.7026191541072
FDR03,OUT018,3109.081337820005
FDB14,OUT017,1446.567085655117
FDR45,OUT013,3910.6221153892334
NCN07,OUT017,2059.526403914558
FDM51,OUT019,258.5849949934454
FDT52,OUT027,6253.311557447704
FDL26,OUT046,2513.6785295395653
NCZ42,OUT046,3906.990034757489
DRI47,OUT019,359.54641543356047
FDW40,OUT013,2085.9963627839893
FDN34,OUT046,2842.03551332253
FDS01,OUT035,2938.8769183722443
NCG55,OUT045,1927.2853914642394
FDC11,OUT035,1358.7841337890384
FDX35,OUT018,3380.819695755852
NCB06,OUT046,2578.859284099861
FDR09,OUT019,603.6054019506341
FDC53,OUT017,1556.8914384216569
FDY45,OUT013,4004.5048323811084
FDA22,OUT010,395.34298028119395
FDE02,OUT035,1525.4068240288052
FDW21,OUT045,1634.6904441132344
FDV34,OUT046,1129.375598031108
FDS59,OUT049,1653.3566118083504
NCW17,OUT017,2054.5951001578
NCK54,OUT046,1962.3218929282375
FDG17,OUT019,566.9844133465673
FDG35,OUT017,2937.733430630772
FDD08,OUT010,91.7026191541072
NCO07,OUT017,3668.3720191882253
FDJ10,OUT010,290.5736589543848
FDW36,OUT017,1638.7303894978563
FDW21,OUT010,233.03732468179658
FDY19,OUT017,1936.8968808470754
DRE03,OUT013,747.3020148576474
NCC55,OUT049,616.401413545874
FDH52,OUT010,169.59771590492673
FDO09,OUT017,4010.3397075244393
FDU43,OUT045,3987.268820345132
FDX09,OUT010,411.70787860645447
FDH40,OUT019,217.56611924321874
FDW58,OUT017,1638.7303894978563
FDC47,OUT017,3766.3043654292933
NCR41,OUT035,1500.4630934454128
DRG49,OUT035,3981.5392612229275
FDC52,OUT027,3969.9591565406963
FDY13,OUT046,1141.8959543392598
FDY35,OUT013,633.9441192200957
FDI35,OUT017,3146.0994072982053
NCU18,OUT049,2115.4732269018855
FDY33,OUT018,2456.5477849328804
FDC15,OUT027,3977.421127447655
FDU01,OUT049,3063.6038670640755
NCU42,OUT046,2792.7942483923175
NCV29,OUT018,2807.6917719209387
NCY30,OUT017,3057.277056849131
FDQ46,OUT049,1731.761377306583
FDG58,OUT027,3805.2720966350544
FDK33,OUT017,3633.1385648035566
NCD07,OUT045,1917.5787867726203
NCX29,OUT027,3799.687619046183
NCT42,OUT013,2430.6077973085507
DRN59,OUT035,750.1908339758472
FDI44,OUT035,1293.8057254933783
FDA45,OUT049,2887.897130891038
FDP31,OUT045,1039.1834430848105
FDY01,OUT046,1950.8381770586836
FDT09,OUT018,1973.9645603511383
DRH03,OUT027,2528.1412556202145
FDA36,OUT018,2995.269746935881
NCF31,OUT017,2472.91011891275
FDG14,OUT049,2466.8680391378166
FDG28,OUT027,6253.311557447704
FDU14,OUT049,4146.842337670978
FDY47,OUT019,280.2209212471856
FDI56,OUT049,1391.5448001055788
DRD01,OUT013,845.3724766695536
FDM22,OUT046,871.7031635425694
FDH33,OUT013,624.13548402561
DRZ24,OUT013,1943.083846287727
NCQ38,OUT046,1638.7303894978563
FDO16,OUT027,2277.563726532039
FDU07,OUT027,3850.8842727578367
NCB07,OUT013,3000.9490985351913
FDU48,OUT045,2045.6393832052822
NCM43,OUT045,2658.0370597704155
FDR31,OUT010,335.92392632569783
DRK49,OUT018,600.016457680192
NCI30,OUT010,613.0886957401966
DRD60,OUT017,3102.7489892409726
NCG19,OUT046,3761.607163898037
FDH12,OUT035,1638.7303894978563
FDM32,OUT035,1440.4192325962372
FDM27,OUT035,2544.660545547587
NCU53,OUT027,4311.785578054713
NCQ18,OUT046,1592.0811956908242
FDS10,OUT013,2923.961152541308
FDB33,OUT027,4115.038764037144
FDI12,OUT013,1351.2373935811577
NCW42,OUT013,3692.1122947089943
NCC06,OUT018,1952.8861113792836
FDW02,OUT017,2038.537458234276
NCD43,OUT017,1638.7303894978563
FDM57,OUT018,1352.3860702090544
FDA58,OUT017,3838.147258993596
FDK56,OUT046,3076.0358732661143
FDP52,OUT045,3885.1058791306905
FDW20,OUT018,1927.8514745673226
FDS52,OUT049,1621.3002225536825
NCT29,OUT018,1875.8445317864678
NCL54,OUT013,2873.7972540641217
FDC05,OUT045,3051.7595980647657
FDF34,OUT035,3115.923122299912
FDP03,OUT027,3329.608453299149
FDD32,OUT010,190.3110351481066
FDZ10,OUT045,2044.9836107749643
FDZ40,OUT035,869.116630598017
FDD51,OUT018,613.0248651241874
NCY30,OUT019,420.1909270959419
FDP58,OUT017,3626.939596076003
FDV49,OUT017,4266.954762348728
FDY24,OUT019,145.038702141745
NCO55,OUT017,1640.728053708809
FDR13,OUT017,1939.4202239822646
FDS51,OUT017,975.3866331955428
FDP26,OUT045,1638.7303894978563
NCB54,OUT027,3343.148237441949
FDF32,OUT017,3058.3063194831075
FDN31,OUT018,2988.373134974276
DRM48,OUT017,605.0269362226047
FDN20,OUT049,2784.6983138519618
DRL01,OUT046,3803.9719265714602
FDV56,OUT049,1640.728053708809
DRH13,OUT027,2607.6705368955736
FDA03,OUT017,2522.268532491351
FDF47,OUT027,5844.71005305361
FDX32,OUT046,2517.527566487868
FDX57,OUT049,1555.2635608771373
NCA30,OUT045,3013.322353437982
FDO49,OUT013,752.1415753829615
FDL04,OUT019,243.15458121387084
DRM48,OUT035,608.1722484285751
FDR16,OUT013,3590.645583329987
NCC19,OUT018,3005.49246711512
NCE42,OUT045,3857.9570514681795
FDY24,OUT017,871.20061918503
FDH19,OUT049,2857.276261082241
FDJ46,OUT013,2888.2202742439363
FDN45,OUT010,611.3615763742262
FDY08,OUT035,2061.7374884872224
FDZ37,OUT035,1356.6878078154332
NCT30,OUT045,750.1908339758472
DRY23,OUT018,608.1694456287887
NCZ30,OUT018,1921.1130174919062
FDC44,OUT018,1821.714972228315
FDB45,OUT035,1638.7303894978563
FDY04,OUT013,2593.4332979222218
FDM27,OUT046,2629.5528807069813
FDZ43,OUT017,4006.1553901074412
FDT39,OUT019,362.47501004431376
NCC06,OUT019,310.2410984338752
FDL15,OUT027,3872.2998970241088
FDL57,OUT017,4087.7540840738257
FDU08,OUT046,1585.8971728634203
FDK40,OUT017,4250.703908432356
FDQ12,OUT010,572.7423893283252
FDS48,OUT017,2516.3671409220733
FDP09,OUT045,3629.5459432820626
FDW21,OUT049,1598.3422342566835
FDY25,OUT035,3053.649657155321
DRE13,OUT017,1354.4375527324132
FDV43,OUT019,91.7026191541072
FDD22,OUT045,1726.606724035729
FDM46,OUT019,238.17661472765022
NCO30,OUT010,467.9386528124227
FDM25,OUT046,2861.002667727336
NCN41,OUT049,2024.7869291789698
FDU24,OUT045,1461.9572900822584
FDZ50,OUT046,3099.966089521392
FDP45,OUT013,4009.133964176284
NCM54,OUT045,2019.4909041190062
FDW10,OUT019,403.9489788871148
FDP20,OUT017,2036.6846133857853
FDK32,OUT046,2516.371503729437
FDN52,OUT049,1360.0464835906146
FDM58,OUT045,1708.6896218790798
FDZ46,OUT027,3097.566841738949
NCA18,OUT018,1825.15889485566
FDD35,OUT046,2051.7321605139114
NCK31,OUT035,755.0303945011614
FDI40,OUT027,2698.510414737789
FDT50,OUT019,237.32982224931172
NCT06,OUT046,2617.054587604911
FDT31,OUT035,3022.9606791786273
FDT45,OUT049,834.5159815206309
FDT13,OUT045,3074.583938252023
FDO50,OUT045,1390.9262761106988
NCU18,OUT010,291.1008857767815
NCR54,OUT049,3097.7082614420588
NCO18,OUT018,2813.627361974355
FDU09,OUT045,872.2554865110276
FDT13,OUT018,2987.9756673652014
FDE09,OUT046,1736.3929542376045
NCK53,OUT019,255.38939698110437
FDG45,OUT049,3670.4133763837467
DRH15,OUT035,670.6955451611336
FDO21,OUT019,583.1523750170314
FDD14,OUT027,5196.705039449607
FDC09,OUT046,1637.1369986637585
FDH45,OUT027,1123.6411291126194
FDV32,OUT046,1031.8447821760435
FDG12,OUT035,1985.53963880485
FDS32,OUT013,2079.9761902847226
NCL55,OUT018,3622.655412382854
DRE01,OUT035,3869.806229564586
DRE15,OUT049,1286.3709925359315
NCL42,OUT045,3969.7059031517474
FDP31,OUT013,998.3942323203188
FDN33,OUT018,1448.0681871092945
FDZ59,OUT046,2572.0166651827203
FDE45,OUT010,426.5275406438774
FDJ07,OUT013,1965.7471726396006
FDQ45,OUT018,3038.685783275447
FDM33,OUT027,5631.99351438166
FDO15,OUT010,173.4329159335803
FDM46,OUT013,1450.3621674632188
FDR03,OUT045,3335.60250900865
FDY49,OUT018,2645.9597764269665
FDQ60,OUT045,1936.7757269052315
FDW10,OUT049,2936.4220477972262
FDO51,OUT049,657.917792483577
FDJ40,OUT018,1619.9753487171142
FDS20,OUT018,2990.132359562798
FDU45,OUT013,1835.874176983172
FDV02,OUT035,2788.002094119043
FDN09,OUT046,3915.6617840439635
NCM55,OUT027,5161.891640674191
FDN23,OUT018,2346.089445359005
FDY31,OUT010,343.58377102972656
FDW03,OUT010,235.48704165892633
FDD14,OUT046,3030.9941458558724
FDV23,OUT017,2025.9793862958934
DRI03,OUT045,2882.7878267541546
FDN13,OUT035,1594.8558188328423
FDF45,OUT027,1687.36121473981
FDU46,OUT035,1356.2026665225244
FDB57,OUT049,3773.7586112790386
FDV12,OUT049,1597.9178010460926
FDQ58,OUT013,2442.543859191778
NCA18,OUT017,1927.190276155456
FDH52,OUT049,955.8185101285735
FDM24,OUT018,2323.322052239205
NCP43,OUT027,4875.736594722247
NCO18,OUT019,422.34549670087654
FDM32,OUT017,1408.2889496346197
NCL07,OUT017,611.4634998160155
FDK03,OUT013,4147.109922988611
FDP59,OUT017,1637.1369986637585
FDQ24,OUT049,4159.114609091629
FDQ16,OUT018,1619.9753487171142
FDU44,OUT013,2556.285954720239
FDH28,OUT010,91.7026191541072
FDV28,OUT019,91.7026191541072
FDM22,OUT045,868.5175716239323
FDR56,OUT046,3067.4580860013975
FDV39,OUT049,3107.807086072696
FDU37,OUT019,191.99170575895724
FDQ11,OUT010,576.3492116583243
FDX02,OUT045,3786.8159698347667
NCS42,OUT018,1436.4730644902554
FDY57,OUT027,2614.726279568825
FDB21,OUT049,3902.920140149305
FDE28,OUT017,3819.531566067247
FDQ55,OUT017,1940.7563801481538
FDA48,OUT049,3701.1069548734854
FDZ19,OUT045,2852.143216783909
NCC43,OUT045,3900.370700270301
NCV18,OUT046,1343.5182010133549
NCA42,OUT018,2432.301427493601
FDY45,OUT046,4029.621718523782
NCC30,OUT045,2949.3765129255194
FDM57,OUT013,1346.434719381068
FDL09,OUT010,407.15194710292616
FDB09,OUT027,3346.01537673799
FDT44,OUT035,1952.127600229918
NCT06,OUT027,4206.517576887506
FDX26,OUT049,3127.190453943483
FDK32,OUT013,2494.4111077450957
DRA12,OUT046,2129.018656996977
FDO46,OUT010,489.82686302289346
FDE52,OUT013,1351.0147141717982
NCH42,OUT045,3860.2040976555804
FDV08,OUT035,630.1901314122447
FDB47,OUT018,3282.7683810032468
FDC28,OUT010,227.57511225071076
FDD22,OUT046,1943.0503232700669
FDS07,OUT027,3157.1368823432317
DRI13,OUT045,3640.024985067753
FDG32,OUT018,3326.90509709226
FDU14,OUT017,4146.842337670978
FDD28,OUT019,174.13291581184347
NCP41,OUT017,1653.3566118083504
FDS08,OUT049,2857.321588563498
FDX47,OUT045,2536.3479737615503
FDC53,OUT019,247.22662670171616
FDQ19,OUT035,4002.585038042733
FDL14,OUT045,2470.396600548132
FDM33,OUT019,600.183046884185
FDA51,OUT045,1909.227796370698
FDZ27,OUT018,731.3359764608259
FDT04,OUT046,622.037143463648
DRC13,OUT049,2055.0432483775953
FDR16,OUT027,5641.12935682085
FDQ03,OUT027,6204.518001704585
FDE38,OUT035,2718.0530106735696
DRH23,OUT027,1626.3601412919534
FDT11,OUT019,499.3393788433061
FDD09,OUT035,3007.2099404934124
FDR40,OUT045,1331.8658451267731
FDX07,OUT017,3061.459232334529
FDR07,OUT035,1557.14157271267
FDA51,OUT017,1927.9365081127105
FDT59,OUT019,566.3496208380416
FDF20,OUT017,3077.456254003667
FDR13,OUT045,1929.8087345994284
FDY26,OUT049,3720.834339095978
FDW04,OUT017,2052.0604490332757
FDK52,OUT017,3801.2002359814414
FDN60,OUT049,2564.329642089115
FDM09,OUT019,412.8077406948942
FDP46,OUT049,1359.3925629961525
FDB50,OUT019,191.68332148562456
NCQ29,OUT049,4079.808251640071
FDP16,OUT027,6270.084362163505
FDX33,OUT018,2431.5068915527327
FDP07,OUT010,497.59248321103433
FDN22,OUT046,3906.532770248803
FDF39,OUT049,4270.611356812355
FDS21,OUT017,946.4862762233165
NCM42,OUT013,1646.989092274668
FDK50,OUT019,407.8952248658115
DRF13,OUT027,3932.90452989417
FDH35,OUT018,2492.0740780951687
FDP60,OUT018,1580.4713890950452
DRJ49,OUT027,3333.810055655807
NCT42,OUT019,358.72746498495985
FDE38,OUT049,2688.457821963187
FDI04,OUT049,3106.1938873637573
NCH54,OUT045,2570.978321301975
FDT56,OUT049,896.3919739439224
DRD15,OUT018,3385.9751254783378
FDV58,OUT013,3039.2764110530156
FDP21,OUT049,3190.812410283984
FDH05,OUT013,3748.544498611547
FDR10,OUT027,4160.149660740856
NCP06,OUT045,2511.3169880927408
FDF33,OUT049,1640.728053708809
DRK37,OUT013,3126.0683700489926
DRH49,OUT045,1325.5560623752258
FDT58,OUT013,2671.4264243772263
FDD41,OUT018,1619.4960033151337
FDP40,OUT018,1670.0965104915874
FDM51,OUT027,2577.2806314942213
FDO45,OUT010,205.31061368083454
FDW33,OUT010,232.9713995792223
FDY24,OUT045,871.20061918503
FDB10,OUT010,608.4341696730341
FDM40,OUT035,2093.6480059531495
NCI06,OUT017,3056.9983820770144
FDW12,OUT019,314.035419297134
FDX48,OUT027,3963.8525888753857
NCW05,OUT027,2715.1350554772234
FDX27,OUT017,1521.9009346487537
DRM37,OUT045,3104.7661074276634
FDA38,OUT045,3997.075720002652
FDR36,OUT046,620.4220976085575
FDZ45,OUT046,3119.126720831279
FDG05,OUT017,2548.3060022658597
FDK28,OUT013,4238.481948853851
FDV47,OUT045,1349.044460027522
FDN21,OUT045,2576.5844856176936
FDP20,OUT027,3356.5840288445684
FDI35,OUT045,3127.0749538273362
DRY23,OUT013,628.9909035210088
FDA56,OUT017,2020.0691851900867
FDB09,OUT013,2012.3010077589172
NCO26,OUT027,3153.3744084183336
FDQ49,OUT018,2419.8331054400273
FDI52,OUT027,3335.9343174483565
FDZ44,OUT027,3107.2289356183387
FDZ09,OUT018,2503.1897947126754
FDY03,OUT049,1935.2543388004021
NCG42,OUT017,2059.526403914558
DRI13,OUT027,5601.53180602703
FDQ32,OUT013,2037.0834272540294
FDW16,OUT035,1392.8042879462312
FDU27,OUT046,750.1908339758472
FDR28,OUT010,432.5643457713364
FDQ49,OUT010,372.7663381502052
FDS37,OUT046,1959.7985497930486
FDW26,OUT018,3349.8913597870355
FDX12,OUT018,3591.82716345752
NCP06,OUT013,2489.9259923085488
FDW45,OUT010,345.24201245358927
NCN30,OUT049,1503.9920329250904
FDN24,OUT049,836.5999701076439
NCL41,OUT027,1122.4083769699241
FDR02,OUT019,265.4634705937865
FDD09,OUT010,461.57145307432324
FDS33,OUT010,205.06150151087553
FDU22,OUT045,1970.8894202564888
FDI53,OUT013,2539.043859062768
DRH01,OUT049,2910.7573021052694
FDX32,OUT013,2114.842444570082
NCP30,OUT018,598.4014118251015
FDB60,OUT045,3059.3241347724647
FDB14,OUT049,1451.901169708297
NCP02,OUT035,873.9112636075031
FDJ10,OUT017,2057.0684843863764
FDG34,OUT046,1711.5693827403898
NCB18,OUT017,1357.4650163241004
FDM16,OUT049,1132.1737334164936
FDW25,OUT018,1363.9317139491732
FDB35,OUT010,214.62528345313353
DRN11,OUT013,2119.621122084848
FDF41,OUT019,589.3826888182296
FDH16,OUT045,1359.3925629961525
NCQ50,OUT018,3219.9284752275485
DRH23,OUT018,860.586948855658
DRJ37,OUT013,2460.0253775981423
DRJ24,OUT027,5191.341839489096
FDY16,OUT035,3055.2171308026223
FDQ27,OUT045,1644.9914280637154
FDZ33,OUT045,2473.2053071700134
FDF29,OUT045,2065.1122860023133
FDA08,OUT049,2585.2244369211126
FDG31,OUT046,1040.295148594768
FDE34,OUT019,455.33899204068564
NCR30,OUT027,1804.5122975552094
FDV33,OUT035,4105.382647626884
DRZ24,OUT018,1906.560776170838
NCL54,OUT035,2884.9343221077843
FDR12,OUT049,2891.343888494168
NCC54,OUT046,3901.77864979185
DRN59,OUT013,748.7098402935833
FDX50,OUT019,260.9351684465029
FDV31,OUT027,4893.808267300763
NCA29,OUT027,4632.484434306244
FDW60,OUT049,2922.8138049762515
FDX08,OUT017,3103.807518272792
DRD49,OUT013,3802.7202269104623
FDD33,OUT046,3766.4313694507246
FDW35,OUT013,624.13548402561
FDJ36,OUT017,1637.1369986637585
FDV51,OUT035,2708.8849825020097
FDW36,OUT046,1640.728053708809
FDH35,OUT046,2605.580387292195
NCS30,OUT027,3359.7617001474528
FDN49,OUT017,616.401413545874
FDL08,OUT018,3612.42798661004
FDI09,OUT013,3826.871598081924
FDP19,OUT018,1951.0976922120133
FDU21,OUT010,91.7026191541072
NCP41,OUT045,1640.728053708809
FDY10,OUT013,1860.0660399493945
FDP12,OUT018,584.9188105024242
NCN26,OUT049,1959.168169720321
FDK44,OUT013,2839.04868121571
FDC28,OUT049,1653.3566118083504
FDJ41,OUT027,6286.165859761686
NCT29,OUT035,2014.2477991324301
NCH42,OUT019,583.0610266590458
FDU60,OUT018,2580.404036863959
FDS02,OUT045,3068.968890855453
FDC51,OUT046,2049.5892593373183
FDU03,OUT013,3038.824639100555
FDX39,OUT045,3682.870030088785
NCY05,OUT010,91.7026191541072
NCL06,OUT027,6199.93229713464
FDD32,OUT035,1296.0346295108632
NCN41,OUT045,1988.0659094145626
NCX53,OUT049,2138.1365532537593
FDU57,OUT019,341.9969475726012
FDQ23,OUT046,1644.9914280637154
FDQ52,OUT045,4027.6635529834057
FDC14,OUT045,620.4220976085575
FDY09,OUT035,2956.8914897418504
FDQ28,OUT045,2537.3548068798623
FDV25,OUT046,3773.4429917309812
FDJ07,OUT035,1955.5939864491804
DRB25,OUT049,1638.7303894978563
FDK52,OUT019,590.9503625101769
FDY52,OUT027,1741.8818339530571
FDB28,OUT046,3068.472058379128
FDT36,OUT035,605.0269362226047
FDV25,OUT017,3804.180874902829
NCN07,OUT027,3333.810055655807
FDC57,OUT017,3046.8575024539605
FDQ03,OUT018,3411.8030120852527
FDU23,OUT017,2757.4910401267225
NCX41,OUT035,3678.6116245319763
NCD06,OUT035,750.1908339758472
FDW08,OUT045,1640.728053708809
NCU29,OUT017,2470.4792933093163
NCE06,OUT013,2495.176408351991
FDV52,OUT010,245.6405707063043
FDB02,OUT017,2908.817193075593
NCR18,OUT045,635.0455509076435
FDK16,OUT049,1502.3801634179824
NCQ29,OUT010,613.8832795139523
FDZ01,OUT019,247.7623030485346
FDW27,OUT035,2526.1767891563086
FDD17,OUT018,3521.6313123037444
FDW39,OUT013,2877.905443181358
DRH59,OUT045,1075.8598115171212
FDS52,OUT013,1630.632628039953
FDU40,OUT027,5477.341928340114
NCF54,OUT013,2837.216866871323
FDH46,OUT045,1637.1369986637585
NCP14,OUT049,1638.7303894978563
FDH50,OUT049,3119.316878757176
DRF15,OUT010,359.78133917625973
FDV27,OUT027,2396.0842507588286
NCJ06,OUT049,2025.3699627450121
FDN02,OUT018,3145.867917619457
FDQ51,OUT049,750.1908339758472
FDQ07,OUT017,3737.6303318889422
FDS45,OUT049,1644.9914280637154
NCJ06,OUT045,1999.6438753235896
FDD36,OUT035,1955.5939864491804
FDY25,OUT045,3083.4395790990525
FDU52,OUT046,2468.7931391431107
DRK47,OUT017,3873.9671150948047
NCL30,OUT017,2034.4439635754484
FDN22,OUT035,3926.254003535525
NCF30,OUT027,3351.449540819834
FDK03,OUT035,4201.175063865134
FDT45,OUT017,871.7031635425694
NCC54,OUT027,6215.709173991423
FDP08,OUT018,2918.340878921746
