Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY30,OUT019,471.30684669117636
FDP58,OUT017,3845.4916739549835
FDV49,OUT017,4125.174474540678
FDY24,OUT019,207.1305035250465
NCO55,OUT017,1673.9839872860653
FDR13,OUT017,1892.0661445161286
FDS51,OUT017,1068.506765834932
FDP26,OUT045,1673.9839872860653
NCB54,OUT027,2846.4008225165553
FDF32,OUT017,3011.525299159666
FDN31,OUT018,3190.6434675824157
DRM48,OUT017,646.0888157894739
FDN20,OUT049,2633.839843902438
DRL01,OUT046,3594.1398616113725
FDV56,OUT049,1673.9839872860653
DRH13,OUT027,2846.4008225165553
FDA03,OUT017,2432.662580732176
FDF47,OUT027,5041.821497446805
FDX32,OUT046,2432.662580732176
FDX57,OUT049,1559.973640764332
NCA30,OUT045,3011.525299159666
FDO49,OUT013,790.3307954098365
FDL04,OUT019,207.1305035250465
DRM48,OUT035,646.0888157894739
FDR16,OUT013,3594.1398616113725
NCC19,OUT018,3011.525299159666
NCE42,OUT045,3845.4916739549835
FDY24,OUT017,1068.506765834932
FDH19,OUT049,2843.569789215687
FDJ46,OUT013,2843.569789215687
FDN45,OUT010,471.30684669117636
FDY08,OUT035,2006.470742319746
FDZ37,OUT035,1349.5129043321313
NCT30,OUT045,790.3307954098365
DRY23,OUT018,646.0888157894739
NCZ30,OUT018,2006.470742319746
FDC44,OUT018,1892.0661445161286
FDB45,OUT035,1673.9839872860653
FDY04,OUT013,2633.839843902438
FDM27,OUT046,2633.839843902438
FDZ43,OUT017,3845.4916739549835
FDT39,OUT019,471.30684669117636
NCC06,OUT019,207.1305035250465
FDL15,OUT027,5041.821497446805
FDL57,OUT017,4125.174474540678
FDU08,OUT046,1559.973640764332
FDK40,OUT017,4125.174474540678
FDQ12,OUT010,471.30684669117636
FDS48,OUT017,2432.662580732176
FDP09,OUT045,3845.4916739549835
FDW21,OUT049,1559.973640764332
FDY25,OUT035,3190.6434675824157
DRE13,OUT017,1349.5129043321313
FDV43,OUT019,207.1305035250465
FDD22,OUT045,1673.9839872860653
FDM46,OUT019,207.1305035250465
NCO30,OUT010,471.30684669117636
FDM25,OUT046,2843.569789215687
NCN41,OUT049,2117.451380327869
FDU24,OUT045,1349.5129043321313
FDZ50,OUT046,3190.6434675824157
FDP45,OUT013,4125.174474540678
NCM54,OUT045,2117.451380327869
FDW10,OUT019,471.30684669117636
FDP20,OUT017,2117.451380327869
FDK32,OUT046,2432.662580732176
FDN52,OUT049,1349.5129043321313
FDM58,OUT045,1673.9839872860653
FDZ46,OUT027,2846.4008225165553
NCA18,OUT018,1892.0661445161286
FDD35,OUT046,2006.470742319746
NCK31,OUT035,790.3307954098365
FDI40,OUT027,2846.4008225165553
FDT50,OUT019,207.1305035250465
NCT06,OUT046,2633.839843902438
FDT31,OUT035,3190.6434675824157
FDT45,OUT049,1068.506765834932
FDT13,OUT045,3190.6434675824157
FDO50,OUT045,1349.5129043321313
NCU18,OUT010,207.1305035250465
NCR54,OUT049,3011.525299159666
NCO18,OUT018,2843.569789215687
FDU09,OUT045,1068.506765834932
FDT13,OUT018,3190.6434675824157
FDE09,OUT046,1673.9839872860653
NCK53,OUT019,207.1305035250465
FDG45,OUT049,3594.1398616113725
DRH15,OUT035,790.3307954098365
FDO21,OUT019,471.30684669117636
FDD14,OUT027,5041.821497446805
FDC09,OUT046,1673.9839872860653
FDH45,OUT027,646.0888157894739
FDV32,OUT046,1068.506765834932
FDG12,OUT035,1892.0661445161286
FDS32,OUT013,2117.451380327869
NCL55,OUT018,4125.174474540678
DRE01,OUT035,3845.4916739549835
DRE15,OUT049,1349.5129043321313
NCL42,OUT045,3845.4916739549835
FDP31,OUT013,1068.506765834932
FDN33,OUT018,1349.5129043321313
FDZ59,OUT046,2633.839843902438
FDE45,OUT010,471.30684669117636
FDJ07,OUT013,1892.0661445161286
FDQ45,OUT018,3190.6434675824157
FDM33,OUT027,5041.821497446805
FDO15,OUT010,207.1305035250465
FDM46,OUT013,1349.5129043321313
FDR03,OUT045,3845.4916739549835
FDY49,OUT018,2633.839843902438
FDQ60,OUT045,1892.0661445161286
FDW10,OUT049,2843.569789215687
FDO51,OUT049,790.3307954098365
FDJ40,OUT018,1673.9839872860653
FDS20,OUT018,3190.6434675824157
FDU45,OUT013,1892.0661445161286
FDV02,OUT035,2633.839843902438
FDN09,OUT046,3594.1398616113725
NCM55,OUT027,5041.821497446805
FDN23,OUT018,2432.662580732176
FDY31,OUT010,471.30684669117636
FDW03,OUT010,207.1305035250465
FDD14,OUT046,3190.6434675824157
FDV23,OUT017,2006.470742319746
DRI03,OUT045,2843.569789215687
FDN13,OUT035,1559.973640764332
FDF45,OUT027,1068.506765834932
FDU46,OUT035,1349.5129043321313
FDB57,OUT049,3594.1398616113725
FDV12,OUT049,1559.973640764332
FDQ58,OUT013,2432.662580732176
NCA18,OUT017,1892.0661445161286
FDH52,OUT049,1068.506765834932
FDM24,OUT018,2432.662580732176
NCP43,OUT027,5041.821497446805
NCO18,OUT019,471.30684669117636
FDM32,OUT017,1349.5129043321313
NCL07,OUT017,646.0888157894739
FDK03,OUT013,4125.174474540678
FDP59,OUT017,1673.9839872860653
FDQ24,OUT049,4125.174474540678
FDQ16,OUT018,1673.9839872860653
FDU44,OUT013,2633.839843902438
FDH28,OUT010,207.1305035250465
FDV28,OUT019,207.1305035250465
FDM22,OUT045,1068.506765834932
FDR56,OUT046,3011.525299159666
FDV39,OUT049,3011.525299159666
FDU37,OUT019,207.1305035250465
FDQ11,OUT010,471.30684669117636
FDX02,OUT045,3845.4916739549835
NCS42,OUT018,1349.5129043321313
FDY57,OUT027,2846.4008225165553
FDB21,OUT049,3594.1398616113725
FDE28,OUT017,3845.4916739549835
FDQ55,OUT017,1892.0661445161286
FDA48,OUT049,3594.1398616113725
FDZ19,OUT045,2843.569789215687
NCC43,OUT045,4125.174474540678
NCV18,OUT046,1349.5129043321313
NCA42,OUT018,2633.839843902438
FDY45,OUT046,4125.174474540678
NCC30,OUT045,2843.569789215687
FDM57,OUT013,1349.5129043321313
FDL09,OUT010,471.30684669117636
FDB09,OUT027,2846.4008225165553
FDT44,OUT035,1892.0661445161286
NCT06,OUT027,5041.821497446805
FDX26,OUT049,3190.6434675824157
FDK32,OUT013,2432.662580732176
DRA12,OUT046,2006.470742319746
FDO46,OUT010,471.30684669117636
FDE52,OUT013,1349.5129043321313
NCH42,OUT045,3845.4916739549835
FDV08,OUT035,646.0888157894739
FDB47,OUT018,3594.1398616113725
FDC28,OUT010,207.1305035250465
FDD22,OUT046,1892.0661445161286
FDS07,OUT027,2846.4008225165553
DRI13,OUT045,3845.4916739549835
FDG32,OUT018,3594.1398616113725
FDU14,OUT017,4125.174474540678
FDD28,OUT019,207.1305035250465
NCP41,OUT017,1673.9839872860653
FDS08,OUT049,2843.569789215687
FDX47,OUT045,2633.839843902438
FDC53,OUT019,207.1305035250465
FDQ19,OUT035,3845.4916739549835
FDL14,OUT045,2432.662580732176
FDM33,OUT019,471.30684669117636
FDA51,OUT045,1892.0661445161286
FDZ27,OUT018,790.3307954098365
FDT04,OUT046,646.0888157894739
DRC13,OUT049,2006.470742319746
FDR16,OUT027,5041.821497446805
FDQ03,OUT027,5041.821497446805
FDE38,OUT035,2633.839843902438
DRH23,OUT027,1068.506765834932
FDT11,OUT019,471.30684669117636
FDD09,OUT035,2843.569789215687
FDR40,OUT045,1349.5129043321313
FDX07,OUT017,3190.6434675824157
FDR07,OUT035,1559.973640764332
FDA51,OUT017,1892.0661445161286
FDT59,OUT019,471.30684669117636
FDF20,OUT017,3011.525299159666
FDR13,OUT045,1892.0661445161286
FDY26,OUT049,3594.1398616113725
FDW04,OUT017,2006.470742319746
FDK52,OUT017,3845.4916739549835
FDN60,OUT049,2633.839843902438
FDM09,OUT019,471.30684669117636
FDP46,OUT049,1349.5129043321313
FDB50,OUT019,207.1305035250465
NCQ29,OUT049,4125.174474540678
FDP16,OUT027,5041.821497446805
FDX33,OUT018,2633.839843902438
FDP07,OUT010,471.30684669117636
FDN22,OUT046,4125.174474540678
FDF39,OUT049,4125.174474540678
FDS21,OUT017,1068.506765834932
NCM42,OUT013,1673.9839872860653
FDK50,OUT019,471.30684669117636
DRF13,OUT027,5041.821497446805
FDH35,OUT018,2633.839843902438
FDP60,OUT018,1559.973640764332
DRJ49,OUT027,2846.4008225165553
NCT42,OUT019,471.30684669117636
FDE38,OUT049,2633.839843902438
FDI04,OUT049,3011.525299159666
NCH54,OUT045,2633.839843902438
FDT56,OUT049,1068.506765834932
DRD15,OUT018,3594.1398616113725
FDV58,OUT013,3011.525299159666
FDP21,OUT049,3190.6434675824157
FDH05,OUT013,3594.1398616113725
FDR10,OUT027,5041.821497446805
NCP06,OUT045,2432.662580732176
FDF33,OUT049,1673.9839872860653
DRK37,OUT013,3190.6434675824157
DRH49,OUT045,1349.5129043321313
FDT58,OUT013,2633.839843902438
FDD41,OUT018,1673.9839872860653
FDP40,OUT018,1673.9839872860653
FDM51,OUT027,2846.4008225165553
FDO45,OUT010,207.1305035250465
FDW33,OUT010,207.1305035250465
FDY24,OUT045,1068.506765834932
FDB10,OUT010,471.30684669117636
FDM40,OUT035,2006.470742319746
NCI06,OUT017,3190.6434675824157
FDW12,OUT019,471.30684669117636
FDX48,OUT027,5041.821497446805
NCW05,OUT027,2846.4008225165553
FDX27,OUT017,1559.973640764332
DRM37,OUT045,3011.525299159666
FDA38,OUT045,3845.4916739549835
FDR36,OUT046,646.0888157894739
FDZ45,OUT046,3011.525299159666
FDG05,OUT017,2633.839843902438
FDK28,OUT013,4125.174474540678
FDV47,OUT045,1349.5129043321313
FDN21,OUT045,2633.839843902438
FDP20,OUT027,2846.4008225165553
FDI35,OUT045,3190.6434675824157
DRY23,OUT013,646.0888157894739
FDA56,OUT017,2006.470742319746
FDB09,OUT013,2117.451380327869
NCO26,OUT027,2846.4008225165553
FDQ49,OUT018,2432.662580732176
FDI52,OUT027,2846.4008225165553
FDZ44,OUT027,2846.4008225165553
FDZ09,OUT018,2633.839843902438
FDY03,OUT049,1892.0661445161286
NCG42,OUT017,2117.451380327869
DRI13,OUT027,5041.821497446805
FDQ32,OUT013,2117.451380327869
FDW16,OUT035,1349.5129043321313
FDU27,OUT046,790.3307954098365
FDR28,OUT010,471.30684669117636
FDQ49,OUT010,471.30684669117636
FDS37,OUT046,1892.0661445161286
FDW26,OUT018,3594.1398616113725
FDX12,OUT018,3594.1398616113725
NCP06,OUT013,2432.662580732176
FDW45,OUT010,471.30684669117636
NCN30,OUT049,1559.973640764332
FDN24,OUT049,1068.506765834932
NCL41,OUT027,646.0888157894739
FDR02,OUT019,207.1305035250465
FDD09,OUT010,471.30684669117636
FDS33,OUT010,207.1305035250465
FDU22,OUT045,1892.0661445161286
FDI53,OUT013,2633.839843902438
DRH01,OUT049,2843.569789215687
FDX32,OUT013,2117.451380327869
NCP30,OUT018,646.0888157894739
FDB60,OUT045,3011.525299159666
FDB14,OUT049,1349.5129043321313
NCP02,OUT035,1068.506765834932
FDJ10,OUT017,2006.470742319746
FDG34,OUT046,1673.9839872860653
NCB18,OUT017,1349.5129043321313
FDM16,OUT049,1068.506765834932
FDW25,OUT018,1349.5129043321313
FDB35,OUT010,207.1305035250465
DRN11,OUT013,2006.470742319746
FDF41,OUT019,471.30684669117636
FDH16,OUT045,1349.5129043321313
NCQ50,OUT018,3594.1398616113725
DRH23,OUT018,1068.506765834932
DRJ37,OUT013,2432.662580732176
DRJ24,OUT027,5041.821497446805
FDY16,OUT035,3190.6434675824157
FDQ27,OUT045,1673.9839872860653
FDZ33,OUT045,2432.662580732176
FDF29,OUT045,2117.451380327869
FDA08,OUT049,2633.839843902438
FDG31,OUT046,1068.506765834932
FDE34,OUT019,471.30684669117636
NCR30,OUT027,1068.506765834932
FDV33,OUT035,4125.174474540678
DRZ24,OUT018,2006.470742319746
NCL54,OUT035,2843.569789215687
FDR12,OUT049,2843.569789215687
NCC54,OUT046,3594.1398616113725
DRN59,OUT013,790.3307954098365
FDX50,OUT019,207.1305035250465
FDV31,OUT027,5041.821497446805
NCA29,OUT027,5041.821497446805
FDW60,OUT049,2843.569789215687
FDX08,OUT017,3190.6434675824157
DRD49,OUT013,3594.1398616113725
FDD33,OUT046,3594.1398616113725
FDW35,OUT013,646.0888157894739
FDJ36,OUT017,1673.9839872860653
FDV51,OUT035,2633.839843902438
FDW36,OUT046,1673.9839872860653
FDH35,OUT046,2633.839843902438
NCS30,OUT027,2846.4008225165553
FDN49,OUT017,646.0888157894739
FDL08,OUT018,3594.1398616113725
FDI09,OUT013,3594.1398616113725
FDP19,OUT018,2006.470742319746
FDU21,OUT010,207.1305035250465
NCP41,OUT045,1673.9839872860653
FDY10,OUT013,1892.0661445161286
FDP12,OUT018,646.0888157894739
NCN26,OUT049,1892.0661445161286
FDK44,OUT013,2843.569789215687
FDC28,OUT049,1673.9839872860653
FDJ41,OUT027,5041.821497446805
NCT29,OUT035,2006.470742319746
NCH42,OUT019,471.30684669117636
FDU60,OUT018,2633.839843902438
FDS02,OUT045,3011.525299159666
FDC51,OUT046,2006.470742319746
FDU03,OUT013,3190.6434675824157
FDX39,OUT045,3845.4916739549835
NCY05,OUT010,207.1305035250465
NCL06,OUT027,5041.821497446805
FDD32,OUT035,1349.5129043321313
NCN41,OUT045,2117.451380327869
NCX53,OUT049,2117.451380327869
FDU57,OUT019,471.30684669117636
FDQ23,OUT046,1673.9839872860653
FDQ52,OUT045,4125.174474540678
FDC14,OUT045,646.0888157894739
FDY09,OUT035,2843.569789215687
FDQ28,OUT045,2432.662580732176
FDV25,OUT046,3594.1398616113725
FDJ07,OUT035,1892.0661445161286
DRB25,OUT049,1673.9839872860653
FDK52,OUT019,471.30684669117636
FDY52,OUT027,1068.506765834932
FDB28,OUT046,3011.525299159666
FDT36,OUT035,646.0888157894739
FDV25,OUT017,3845.4916739549835
NCN07,OUT027,2846.4008225165553
FDC57,OUT017,3011.525299159666
FDQ03,OUT018,3594.1398616113725
FDU23,OUT017,2633.839843902438
NCX41,OUT035,3845.4916739549835
NCD06,OUT035,790.3307954098365
FDW08,OUT045,1673.9839872860653
NCU29,OUT017,2432.662580732176
NCE06,OUT013,2633.839843902438
FDV52,OUT010,207.1305035250465
FDB02,OUT017,2843.569789215687
NCR18,OUT045,646.0888157894739
FDK16,OUT049,1559.973640764332
NCQ29,OUT010,471.30684669117636
FDZ01,OUT019,207.1305035250465
FDW27,OUT035,2633.839843902438
FDD17,OUT018,3594.1398616113725
FDW39,OUT013,2843.569789215687
DRH59,OUT045,1068.506765834932
FDS52,OUT013,1559.973640764332
FDU40,OUT027,5041.821497446805
NCF54,OUT013,2843.569789215687
FDH46,OUT045,1673.9839872860653
NCP14,OUT049,1673.9839872860653
FDH50,OUT049,3190.6434675824157
DRF15,OUT010,471.30684669117636
FDV27,OUT027,2846.4008225165553
NCJ06,OUT049,2117.451380327869
FDN02,OUT018,3594.1398616113725
FDQ51,OUT049,790.3307954098365
FDQ07,OUT017,3845.4916739549835
FDS45,OUT049,1673.9839872860653
NCJ06,OUT045,2117.451380327869
FDD36,OUT035,1892.0661445161286
FDY25,OUT045,3190.6434675824157
FDU52,OUT046,2432.662580732176
DRK47,OUT017,3845.4916739549835
NCL30,OUT017,2117.451380327869
FDN22,OUT035,4125.174474540678
NCF30,OUT027,2846.4008225165553
FDK03,OUT035,4125.174474540678
FDT45,OUT017,1068.506765834932
NCC54,OUT027,5041.821497446805
FDP08,OUT018,3011.525299159666
FDU44,OUT046,2633.839843902438
DRG39,OUT035,1068.506765834932
FDU32,OUT049,2006.470742319746
